Lemon?,RefId
0,45941
0,67400
0,60537
0,27262
0,8027
0,6566
0,57815
0,33602
0,12131
0,12882
0,56626
0,36175
0,24488
0,5365
0,1452
0,45882
0,138
0,68176
0,51796
0,66482
0,54925
0,18012
0,20729
0,36226
0,3495
0,31951
0,28625
0,69668
0,18929
0,44684
0,27171
0,16772
0,21401
0,9112
0,41933
0,16459
0,15868
0,64745
0,16221
0,14086
0,24157
0,25159
0,71615
0,41368
0,35827
0,61283
0,15874
0,2130
0,72020
0,19943
0,5900
0,64908
0,5386
0,67308
0,54552
0,10682
0,41094
0,2086
0,4605
0,8544
0,48352
0,39442
0,43814
0,43941
0,43043
0,9556
0,59836
0,338
0,26618
0,18931
0,71083
0,62502
0,57441
0,61246
0,54219
0,22679
0,41218
0,43678
0,72529
0,38238
0,26547
0,25195
0,4249
0,68810
0,48369
0,47473
0,32102
0,20731
0,13637
0,64642
0,18643
0,52329
0,68956
0,46802
0,62518
0,25666
0,70500
0,1540
0,63963
0,11114
0,54719
0,51242
0,28819
0,45208
0,70625
0,48132
0,59166
0,29683
0,62036
0,40094
0,44829
0,67473
0,21779
0,51275
0,62801
0,28364
0,13503
0,1304
0,70759
0,44032
0,59389
0,25052
0,59135
0,56668
0,27798
0,12394
0,36515
0,603
0,30317
0,33482
0,9159
0,60547
0,33713
0,43030
0,8677
0,39585
0,33400
0,4200
0,64767
0,53893
0,31327
0,8700
0,60657
0,48091
0,51997
0,29984
0,46160
0,38633
0,50265
0,54628
0,30427
0,71126
0,25318
0,71784
0,66292
0,56779
0,3733
0,60802
0,7774
0,49295
0,1958
0,42484
0,37337
0,56210
0,62053
0,44368
0,10414
0,39643
0,39943
0,1610
0,49851
0,28958
0,10555
0,10825
0,61716
0,14485
0,65971
0,51096
0,12561
0,4539
0,27967
0,29243
0,30882
0,50875
0,20297
0,32980
0,47922
0,14840
0,37779
0,5307
0,21269
0,24892
0,48254
0,44311
0,44417
0,5248
0,61742
0,5916
0,54085
0,39435
0,10974
0,57989
0,54785
0,24092
0,52406
0,71886
0,44762
0,48513
0,67430
0,68933
0,50046
0,63343
0,47639
0,15296
0,20535
0,13269
0,16083
0,34727
0,22521
0,1429
0,3839
0,67857
0,46246
0,71318
0,44275
0,25505
0,55256
0,64474
0,71888
0,65491
0,66789
0,28106
0,21963
0,29419
0,17768
0,23010
0,18009
0,46650
0,35455
0,32133
0,40849
0,60717
0,56781
0,2755
0,16521
0,6239
0,55901
0,64273
0,65216
0,27353
0,25453
0,34670
0,30230
0,5331
0,7065
0,27973
0,14301
0,26985
0,37787
0,18689
0,3052
0,21539
0,12836
0,15068
0,65552
0,46795
0,23816
0,66567
0,61107
0,6823
0,15423
0,55489
0,49710
0,63809
0,8702
0,54454
0,34816
0,10572
0,22474
0,49059
0,41410
0,7416
0,71123
0,26487
0,47080
0,35381
0,33607
0,38192
0,29847
0,37688
0,12541
0,6205
0,13373
0,50610
0,51143
0,33671
0,37866
0,10695
0,8005
0,71963
0,32868
0,32354
0,67435
0,61050
0,39571
0,39893
0,29738
0,1386
0,52057
0,63673
0,52641
0,29649
0,52555
0,61940
0,60509
0,13534
0,57928
0,54728
0,50612
0,3821
0,19141
0,65022
0,68965
0,9130
0,60041
0,22087
0,43718
0,30261
0,7339
0,921
0,1888
0,628
0,2102
0,7599
0,65250
0,12021
0,25569
0,11763
0,41462
0,30346
0,28979
0,20508
0,51685
0,51309
0,14227
0,32915
0,23722
0,49431
0,65456
0,33717
0,63983
0,55077
0,27634
0,63617
0,16482
0,17461
0,60459
0,59704
0,39074
0,35791
0,21965
0,15934
0,20089
0,55425
0,65389
0,51336
0,43534
0,36578
0,22933
0,29963
0,24187
0,62511
0,4198
0,27541
0,46767
0,49630
0,61420
0,47029
0,9124
0,42785
0,63601
0,25903
0,24133
0,30683
0,48691
0,52865
0,59781
0,36322
0,52782
0,33640
0,60297
0,70936
0,53323
0,62714
0,52592
0,20378
0,54043
0,8456
0,4097
0,51388
0,35316
0,27929
0,18044
0,11309
0,20965
0,3302
0,32988
0,41583
0,21365
0,11299
0,15297
0,72969
0,58041
0,50030
0,52009
0,36400
0,49083
0,28669
0,1839
0,30274
0,20720
0,59451
0,16668
0,16261
0,44136
0,42552
0,27384
0,22832
0,51140
0,32056
0,52409
0,37126
0,14359
0,52087
0,23484
0,32009
0,52049
0,38839
0,36481
0,26982
0,63717
0,9128
0,67273
0,25969
0,16643
0,52765
0,32020
0,38603
0,71186
0,68228
0,60594
0,22541
0,3669
0,26152
0,49459
0,34403
0,60776
0,50106
0,45953
0,39069
0,19626
0,29523
0,40189
0,59570
0,62362
0,50132
0,71513
0,1317
0,4666
0,52429
0,22053
0,62386
0,6641
0,38900
0,34121
0,55096
0,20365
0,27846
0,59115
0,21403
0,12505
0,615
0,24828
0,25941
0,72205
0,44146
0,14692
0,68570
0,67646
0,55120
0,34436
0,47977
0,21373
0,34525
0,56227
0,8033
0,68816
0,31665
0,19376
0,5535
0,13154
0,56086
0,43533
0,31509
0,54946
0,31166
0,44688
0,30167
0,37049
0,64382
0,4477
0,19826
0,62380
0,7068
0,24703
0,24453
0,35029
0,33692
0,14406
0,51111
0,15914
0,45835
0,17577
0,16985
0,69039
0,67826
0,8785
0,35007
0,27448
0,36055
0,42082
0,55893
0,70567
0,57158
0,51985
0,3890
0,57258
0,36228
0,51302
0,16586
0,42271
0,25347
0,36552
0,6020
0,69870
0,65671
0,16861
0,9101
0,32676
0,8418
0,20821
0,190
0,54724
0,5750
0,39502
0,55463
0,34875
0,15938
0,4542
0,56746
0,31301
0,38083
0,53391
0,64530
0,56709
0,40572
0,38824
0,3149
0,64587
0,16119
0,46440
0,404
0,20158
0,62732
0,69995
0,14676
0,46238
0,10719
0,48803
0,67205
0,59571
0,48309
0,54631
0,49225
0,40562
0,9042
0,32577
0,44954
0,37150
0,1951
0,9361
0,47722
0,50554
0,72429
0,26865
0,13729
0,54872
0,12511
0,50259
0,16213
0,66066
0,34745
0,49463
0,51038
0,65664
0,1992
0,47186
0,23729
0,39505
0,14123
0,72859
0,29306
0,67778
0,72771
0,42672
0,10494
0,64864
0,58785
0,71863
0,2343
0,49289
0,71631
0,27761
0,38552
0,48367
0,55868
0,1180
0,63887
0,36069
0,60732
0,32599
0,549
0,62476
0,6570
0,4998
0,25547
0,32607
0,59772
